FID,density,WMO_class,baseline,tile_area,density_delta,density_percent,WMO_zone,OBJECTID,CONTINENT,Shape_Leng,Shape_Area,FCNAME,FENAME,OBJECTID.1,Continent,lon,lat
17513,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-44.5,71.163017293323
17514,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-43.5,71.163017293323
17515,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-42.5,71.163017293323
17516,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-41.5,71.163017293323
17517,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-40.5,71.163017293323
17518,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-39.5,71.163017293323
17519,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-38.5,71.163017293323
17520,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-37.5,71.163017293323
17521,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-36.5,71.163017293323
17522,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-35.5,71.163017293323
17523,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-34.5,71.163017293323
17524,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-33.5,71.163017293323
17525,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-32.5,71.163017293323
17526,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-31.5,71.163017293323
17527,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-30.5,71.163017293323
17528,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-29.5,71.163017293323
17529,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-28.5,71.163017293323
17530,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-27.5,71.163017293323
17531,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-26.5,71.163017293323
17534,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-23.5,71.163017293323
17535,0,4,0.00111111111111111,3986.24067717566,0.00111111111111111,100,4,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-22.5,71.163017293323
17553,0,5,0.04,3986.24067717566,0.04,100,5,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,54.5,71.163017293323
17554,0,5,0.04,3986.24067717566,0.04,100,5,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,55.5,71.163017293323
17558,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,67.5,71.163017293323
17559,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,68.5,71.163017293323
17560,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,69.5,71.163017293323
17561,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,70.5,71.163017293323
17562,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,71.5,71.163017293323
17563,0,4,0.00111111111111111,3986.24067717566,0.00111111111111111,100,4,1,Asia,2331.82053915,5432.08564269,NA,NA,NA,NA,72.5,71.163017293323
17565,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,74.5,71.163017293323
17566,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,75.5,71.163017293323
17567,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,76.5,71.163017293323
17568,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,NA,NA,NA,NA,77.5,71.163017293323
17569,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,78.5,71.163017293323
17570,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,79.5,71.163017293323
17571,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,80.5,71.163017293323
17572,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,81.5,71.163017293323
17574,0,4,0.00111111111111111,3986.24067717566,0.00111111111111111,100,4,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,83.5,71.163017293323
17575,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,84.5,71.163017293323
17576,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,85.5,71.163017293323
17577,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,86.5,71.163017293323
17578,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,87.5,71.163017293323
17579,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,88.5,71.163017293323
17580,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,89.5,71.163017293323
17581,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,90.5,71.163017293323
17582,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,91.5,71.163017293323
17583,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,92.5,71.163017293323
17584,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,93.5,71.163017293323
17585,2,1,0.00173913043478261,3986.24067717566,0.00123740458279089,71.1507635104762,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,94.5,71.163017293323
17586,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,95.5,71.163017293323
17587,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,96.5,71.163017293323
17588,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,97.5,71.163017293323
17589,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,98.5,71.163017293323
17590,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,99.5,71.163017293323
17591,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,100.5,71.163017293323
17592,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,101.5,71.163017293323
17593,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,102.5,71.163017293323
17594,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,103.5,71.163017293323
17595,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,104.5,71.163017293323
17596,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,105.5,71.163017293323
17597,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,106.5,71.163017293323
17598,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,107.5,71.163017293323
17599,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,108.5,71.163017293323
17600,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,109.5,71.163017293323
17601,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,110.5,71.163017293323
17602,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,111.5,71.163017293323
17603,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,112.5,71.163017293323
17604,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,113.5,71.163017293323
17605,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,114.5,71.163017293323
17606,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,115.5,71.163017293323
17607,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,116.5,71.163017293323
17608,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,117.5,71.163017293323
17609,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,118.5,71.163017293323
17610,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,119.5,71.163017293323
17611,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,120.5,71.163017293323
17612,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,121.5,71.163017293323
17613,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,122.5,71.163017293323
17614,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,123.5,71.163017293323
17615,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,124.5,71.163017293323
17616,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,125.5,71.163017293323
17617,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,126.5,71.163017293323
17618,1,3,0.004,3986.24067717566,0.00374913707400414,93.7284268501035,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,127.5,71.163017293323
17619,2,3,0.004,3986.24067717566,0.00349827414800828,87.4568537002071,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,128.5,71.163017293323
17620,0,4,0.00111111111111111,3986.24067717566,0.00111111111111111,100,4,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,129.5,71.163017293323
17623,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,132.5,71.163017293323
17624,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,133.5,71.163017293323
17625,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,134.5,71.163017293323
17626,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,135.5,71.163017293323
17627,2,1,0.00173913043478261,3986.24067717566,0.00123740458279089,71.1507635104762,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,136.5,71.163017293323
17628,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,137.5,71.163017293323
17629,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,138.5,71.163017293323
17630,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,139.5,71.163017293323
17631,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,140.5,71.163017293323
17632,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,141.5,71.163017293323
17633,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,142.5,71.163017293323
17634,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,143.5,71.163017293323
17635,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,144.5,71.163017293323
17636,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,145.5,71.163017293323
17637,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,146.5,71.163017293323
17638,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,147.5,71.163017293323
17639,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,148.5,71.163017293323
17640,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,149.5,71.163017293323
17641,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,150.5,71.163017293323
17642,0,1,0.00173913043478261,3986.24067717566,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,151.5,71.163017293323
17654,0,5,0.04,3986.24067717566,0.04,100,5,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,179.5,71.163017293323
17656,0,5,0.04,3781.83832088488,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-125.5,72.163017293323
17657,0,5,0.04,3781.83832088488,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-124.5,72.163017293323
17658,0,5,0.04,3781.83832088488,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-123.5,72.163017293323
17659,0,5,0.04,3781.83832088488,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-122.5,72.163017293323
17660,0,5,0.04,3781.83832088488,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-121.5,72.163017293323
17661,0,7,1e-04,3781.83832088488,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-120.5,72.163017293323
17663,0,7,1e-04,3781.83832088488,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-118.5,72.163017293323
17664,0,7,1e-04,3781.83832088488,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-117.5,72.163017293323
17665,0,7,1e-04,3781.83832088488,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-116.5,72.163017293323
17666,0,7,1e-04,3781.83832088488,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-115.5,72.163017293323
17667,0,7,1e-04,3781.83832088488,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-114.5,72.163017293323
17668,0,7,1e-04,3781.83832088488,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-113.5,72.163017293323
17669,0,7,1e-04,3781.83832088488,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-112.5,72.163017293323
17670,0,7,1e-04,3781.83832088488,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-111.5,72.163017293323
